idx,doc_name,question,pred,ref,rougeL,bleu,bertscore_f1,citation_rate,recall_k,mrr,ndcg,attribution_match
0,2025-04-14-1.pdf,Was ist segmentiertes Gamma-Scanning (SGS)?,"- Segmented gamma-scanning maps the container slice-by-slice; the 59.5 keV peak of Am-241 pinpoints a small, point-like source, whereas the 1332.5 keV peak of Co-60 reveals a fairly homogeneous layer in the lower part.  
- False-colour plots of peak intensity versus angle and height make the radionuclide’s spatial distribution visible at a glance.","SGS ist ein zerstörungsfreies Messverfahren, bei dem Fässer oder Behälter abschnittsweise mit einem Gammastrahlungsdetektor abgetastet werden, um Lage und Aktivität radioaktiver Stoffe zu bestimmen.",0.0,0.02459966969969845,0.5957388877868652,1,0,0.0,0.0,0.059738464071327685
1,2025-04-14-1.pdf,Wofür wird SGS in der Stilllegung typischerweise eingesetzt?,"- Under special circumstances the authority may allow exposures > 20 mSv/a (cumulative < 100 mSv in 5 years) or even > 100 mSv/a, but only for Category A volunteers.  
- Pregnant or breast-feeding women are explicitly excluded from these higher limits; once pregnancy is declared, dose must be monitored weekly with direct-reading dosimeters and film badges.  
- Applicants and radiation protection officers are forbidden to bypass release requirements by mixing or diluting materials.","Zur Charakterisierung von Abfallgebinden, z. B. zur Bestimmung der Nuklidzusammensetzung und Aktivitätsverteilung in 200-L-Fässern.",0.02222222222222222,0.01902591407689958,0.5995094180107117,1,0,0.0,0.0,0.0363203620775328
2,2025-04-14-1.pdf,Nenne zwei Vorteile des SGS gegenüber rein dokumentenbasierter Abfallbewertung.,"- The blue curve shows impulse counts vary with energy, contradicting any table claiming “equal impulses for all energies.”  
- The red horizontal lines visualize that incorrect claim; the blue curve is the actual measured relationship.",SGS liefert unabhängige Messdaten und ermöglicht die Lokalisierung von Hot-Spots; es reduziert Unsicherheiten gegenüber rein papierbasierten Annahmen.,0.0,0.03250804687495712,0.645400881767273,1,0,0.0,0.0,0.02669894697263137
3,2025-04-14-1.pdf,Was bedeutet Genehmigungs- und Anzeigepflicht beim Rückbau nach Strahlenschutzrecht?,"- Under special circumstances authorities may allow > 20 mSv/a (cumulative < 100 mSv in 5 years) or even > 100 mSv/a, but only for Category A volunteers.  
- Pregnant and breastfeeding women are explicitly excluded from these higher limits; once pregnancy is declared, dose must be monitored weekly with direct-reading dosimeters.","Bestimmte Rückbautätigkeiten dürfen nur mit behördlicher Genehmigung erfolgen; weniger eingriffsintensive Maßnahmen sind anzeigepflichtig, um Aufsicht und Schutzmaßnahmen sicherzustellen.",0.0,0.022631038624838146,0.6350870132446289,1,0,0.0,0.0,0.04224375642222961
4,2025-04-14-1.pdf,Erklären Sie den Aufbau eines typischen Gammaspektrums und die Bedeutung der Photo- und Compton-Peaks.,"- Contamination = radioactive “soiling” from open sources (liquids, gases, powders, aerosols, solids <2 mm) that is non-adherent, spreadable, and poses an incorporation hazard.  
- Prevent it by treating every open source as high-risk: cover benches, use fume hoods/glove boxes or hot cells, segregate tools and areas, and wear full protective clothing.","Ein Gammaspektrum zeigt die Z�hlrate in Abh�ngigkeit von der Energie. Charakteristisch sind Photopeaks (vollst�ndige Energieabsorption des Gammaquants im Detektor), Compton-Kontinuum (Teilabsorption durch Compton-Streuung) und ggf. R�ckstreu-Peaks. Die Identifikation von Photopeaks erlaubt die Bestimmung der Nuklide.",0.0,0.022850994251305354,0.6108600497245789,1,0,0.0,0.0,0.00964591861489731
5,2025-04-14-1.pdf,Erklären Sie den Aufbau eines typischen Gammaspektrums und die Bedeutung der Photo- und Compton-Peaks.,"- Contamination = radioactive “soiling” from open sources (liquids, gases, powders, aerosols, solids < 2 mm) that is usually non-adherent, can be spread, and poses an incorporation hazard; stochastic risk rises linearly with effective dose (5 % Sv⁻¹, no threshold).  
- Prevent it by following lab rules for HRQ work: cover benches, use glove boxes/fume hoods, keep active/inactive zones separate, wear full protective clothing, and prepare activities in designated hot-cell or accelerator areas.","Ein Gammaspektrum zeigt die Z�hlrate in Abh�ngigkeit von der Energie. Charakteristisch sind Photopeaks (vollst�ndige Energieabsorption des Gammaquants im Detektor), Compton-Kontinuum (Teilabsorption durch Compton-Streuung) und ggf. R�ckstreu-Peaks. Die Identifikation von Photopeaks erlaubt die Bestimmung der Nuklide.",0.017543859649122806,0.018137900736989954,0.6194382905960083,1,0,0.0,0.0,0.025352371483132886
6,2025-04-14-1.pdf,Wozu dient die Segmentierung in der nuklearen Bildgebung und Strahlenmessung?,"- Heterogeneous radionuclide distributions must be evaluated segment-by-segment (p. 14 VLM); mixing or diluting to meet release limits is forbidden (p. 42).  
- Open forms (liquids, gases, powders, solids < 2 mm) remain classified as open; simple consolidation does not make them “enclosed”.",Segmentierung bedeutet die Abgrenzung von Regionen in Messdaten oder Bildern. Sie dient z. B. zur Isolierung bestimmter Organe in SPECT/PET oder zur Identifikation von Signalbereichen im Strahlungsfeld. Ziel ist die exaktere Analyse und Reduktion von Artefakten.,0.0,0.02601098383059072,0.6308354139328003,1,0,0.0,0.0,0.010105672526508853
7,2025-04-14-1.pdf,Wozu dient die Segmentierung in der nuklearen Bildgebung und Strahlenmessung?,"- Segmentation is mandatory because open sources (liquids, gases, powders, solids <2 mm) cannot be “averaged away”; any mixing or dilution would breach the explicit prohibition on circumventing clearance limits.  
- Gamma scans must resolve point-like or small-volume sources (e.g., Am-241, Co-60 hotspots), so multi-slice scans are segmented to map the exact nuclide distribution.",Segmentierung bedeutet die Abgrenzung von Regionen in Messdaten oder Bildern. Sie dient z. B. zur Isolierung bestimmter Organe in SPECT/PET oder zur Identifikation von Signalbereichen im Strahlungsfeld. Ziel ist die exaktere Analyse und Reduktion von Artefakten.,0.0,0.021213288925667578,0.6611790657043457,1,0,0.0,0.0,0.017354284011665087
8,Grundlagen-des-Strahlenschutzes.pdf,Nennen Sie die drei Grundprinzipien des Strahlenschutzes und erl�utern Sie sie kurz,"- Under special circumstances the authority may allow exposures > 20 mSv/a (cumulative < 100 mSv in 5 years) or even > 100 mSv/a, restricted to voluntary Category A workers; pregnant or breast-feeding women are excluded.  
- Once pregnancy is reported, dose must be determined and communicated weekly using both direct-reading dosimeters and film badges.",Die drei Grundprinzipien sind: Rechtfertigung: Jede Anwendung ionisierender Strahlung muss mehr Nutzen als Schaden bringen. Optimierung (ALARA): Strahlenexposition so gering wie vern�nftig m�glich. Dosisbegrenzung: Einhaltung von Grenzwerten f�r beruflich Exponierte und Bev�lkerung.,0.0,0.02283307924135899,0.6019737720489502,1,1,0.5,0.6309297535714575,0.03657657206281244
9,Grundlagen-des-Strahlenschutzes.pdf,Nennen Sie die drei Grundprinzipien des Strahlenschutzes und erl�utern Sie sie kurz,"- Under special circumstances the authority may approve exposures above 20 mSv/a (cumulative < 100 mSv in 5 years) or even > 100 mSv/a, but only for Category A volunteers.  
- Pregnant and breast-feeding women are explicitly excluded from these higher limits; once pregnancy is declared, dose must be monitored weekly with direct-reading dosimeters and film badges.  
- Applicants and radiation protection officers are forbidden to bypass release requirements by mixing or diluting materials (Vermischungsverbot).",Die drei Grundprinzipien sind: Rechtfertigung: Jede Anwendung ionisierender Strahlung muss mehr Nutzen als Schaden bringen. Optimierung (ALARA): Strahlenexposition so gering wie vern�nftig m�glich. Dosisbegrenzung: Einhaltung von Grenzwerten f�r beruflich Exponierte und Bev�lkerung.,0.0,0.017685982965504,0.5947100520133972,1,1,0.5,0.6309297535714575,0.03389918550358191
