idx,doc_name,question,pred,ref,rougeL,bleu,bertscore_f1,citation_rate,recall_k,mrr,ndcg,attribution_match
0,2025-04-14-1.pdf,Was ist segmentiertes Gamma-Scanning (SGS)?,"Ich finde diese Information im Kontext. Die Frage ""Was ist segmentiertes Gamma-Scanning?"" wird in Abschnitt 1.1 gestellt und soll durch die Beantwortung der Frage ""Wofür wird segmentiertes Gamma-Scanning benötigt?"" in Abschnitt 1.2 beantwortet werden.","SGS ist ein zerstörungsfreies Messverfahren, bei dem Fässer oder Behälter abschnittsweise mit einem Gammastrahlungsdetektor abgetastet werden, um Lage und Aktivität radioaktiver Stoffe zu bestimmen.",0.058823529411764705,0.03604558701690077,0.610326886177063,1,1,1.0,1.6309297535714575,0.34937949142905345
1,2025-04-14-1.pdf,Wofür wird SGS in der Stilllegung typischerweise eingesetzt?,"Ich finde diese Information im Kontext. Die Frage ""Was ist segmentiertes Gamma-Scanning?"" wird in Abschnitt 1.1 aufgeworfen und soll durch die Erklärung des Bedarfs von segmentiertem Gamma-Scanning beantwortet werden.","Zur Charakterisierung von Abfallgebinden, z. B. zur Bestimmung der Nuklidzusammensetzung und Aktivitätsverteilung in 200-L-Fässern.",0.0392156862745098,0.046744992312922166,0.6296221613883972,1,1,1.0,1.6309297535714575,0.29179997775312644
2,2025-04-14-1.pdf,Nenne zwei Vorteile des SGS gegenüber rein dokumentenbasierter Abfallbewertung.,"Ich finde diese Information im Kontext. Die Frage ""Was ist segmentiertes Gamma-Scanning?"" wird in Abschnitt 1.1 gestellt und soll durch die Beantwortung der Frage ""Wofür wird segmentiertes Gamma-Scanning benötigt?"" in Abschnitt 1.2 beantwortet werden.",SGS liefert unabhängige Messdaten und ermöglicht die Lokalisierung von Hot-Spots; es reduziert Unsicherheiten gegenüber rein papierbasierten Annahmen.,0.0655737704918033,0.034089811462827725,0.6456480622291565,1,1,1.0,1.6309297535714575,0.34937949142905345
3,2025-04-14-1.pdf,Was bedeutet Genehmigungs- und Anzeigepflicht beim Rückbau nach Strahlenschutzrecht?,"Ich finde diese Information im Kontext in Abschnitt 1.1 ""Was ist segmentiertes Gamma-Scanning?"" und Abschnitt 1.2 ""Wofür wird segmentiertes Gamma-Scanning benötigt?"".","Bestimmte Rückbautätigkeiten dürfen nur mit behördlicher Genehmigung erfolgen; weniger eingriffsintensive Maßnahmen sind anzeigepflichtig, um Aufsicht und Schutzmaßnahmen sicherzustellen.",0.03921568627450981,0.0478968583748614,0.5932802557945251,1,1,1.0,1.6309297535714575,0.320116518962666
4,2025-04-14-1.pdf,Erklären Sie den Aufbau eines typischen Gammaspektrums und die Bedeutung der Photo- und Compton-Peaks.,"Ich finde diese Information im Kontext in Abschnitt 1.1 ""Was ist segmentiertes Gamma-Scanning?"" und 1.2 ""Wofür wird segmentiertes Gamma-Scanning benötigt?"".","Ein Gammaspektrum zeigt die Z�hlrate in Abh�ngigkeit von der Energie. Charakteristisch sind Photopeaks (vollst�ndige Energieabsorption des Gammaquants im Detektor), Compton-Kontinuum (Teilabsorption durch Compton-Streuung) und ggf. R�ckstreu-Peaks. Die Identifikation von Photopeaks erlaubt die Bestimmung der Nuklide.",0.08823529411764706,0.030091167576389945,0.6195724010467529,1,1,1.0,1.6309297535714575,0.3315368748507938
5,2025-04-14-1.pdf,Erklären Sie den Aufbau eines typischen Gammaspektrums und die Bedeutung der Photo- und Compton-Peaks.,"Ich finde diese Information im Kontext. Die Frage ""Was ist segmentiertes Gamma-Scanning?"" wird in Abschnitt 1.1 gestellt und soll durch die Beantwortung der Frage ""Wofür wird segmentiertes Gamma-Scanning benötigt?"" in Abschnitt 1.2 beantwortet werden.","Ein Gammaspektrum zeigt die Z�hlrate in Abh�ngigkeit von der Energie. Charakteristisch sind Photopeaks (vollst�ndige Energieabsorption des Gammaquants im Detektor), Compton-Kontinuum (Teilabsorption durch Compton-Streuung) und ggf. R�ckstreu-Peaks. Die Identifikation von Photopeaks erlaubt die Bestimmung der Nuklide.",0.12195121951219512,0.04860561144404119,0.628366231918335,1,1,1.0,1.6309297535714575,0.34937949142905345
6,2025-04-14-1.pdf,Wozu dient die Segmentierung in der nuklearen Bildgebung und Strahlenmessung?,"Die Frage bezieht sich auf ein anderes Thema als das Gedankenexperiment mit dem radioaktiven Material im Behälter. Die vorliegende Information behandelt segmentiertes Gamma-Scanning und seine Anwendung, während die Frage einen anderen Kontext hat. Es gibt keine Verbindung zwischen den beiden Themen.",Segmentierung bedeutet die Abgrenzung von Regionen in Messdaten oder Bildern. Sie dient z. B. zur Isolierung bestimmter Organe in SPECT/PET oder zur Identifikation von Signalbereichen im Strahlungsfeld. Ziel ist die exaktere Analyse und Reduktion von Artefakten.,0.09876543209876544,0.03656382659515063,0.661019504070282,1,1,1.0,1.6309297535714575,0.24814291953335568
7,2025-04-14-1.pdf,Wozu dient die Segmentierung in der nuklearen Bildgebung und Strahlenmessung?,"Ich finde diese Information im Kontext. Die Frage ""Was ist segmentiertes Gamma-Scanning?"" wird in Abschnitt 1.1 gestellt und soll durch die Beantwortung der Frage ""Wofür wird segmentiertes Gamma-Scanning benötigt?"" in Abschnitt 1.2 beantwortet werden.",Segmentierung bedeutet die Abgrenzung von Regionen in Messdaten oder Bildern. Sie dient z. B. zur Isolierung bestimmter Organe in SPECT/PET oder zur Identifikation von Signalbereichen im Strahlungsfeld. Ziel ist die exaktere Analyse und Reduktion von Artefakten.,0.07792207792207792,0.040768983574850856,0.6273956894874573,1,1,1.0,1.6309297535714575,0.34937949142905345
8,Grundlagen-des-Strahlenschutzes.pdf,Nennen Sie die drei Grundprinzipien des Strahlenschutzes und erl�utern Sie sie kurz,"Die drei Grundprinzipien des Strahlenschutzes sind:

* Zeitminimierung: Reduzieren der Expositionsdauer bei der Untersuchung von Behältern mit radioaktiven Materialien
* Distanzmaximierung: Erhöhen der Entfernung zum radioaktiven Material, z.B. durch den Einsatz von Gamma-Scanning-Geräten
* Abschirmung: Verwenden von Schutzmaterialien oder -geräten zur Reduktion der Strahlenbelastung bei der Untersuchung von Behältern",Die drei Grundprinzipien sind: Rechtfertigung: Jede Anwendung ionisierender Strahlung muss mehr Nutzen als Schaden bringen. Optimierung (ALARA): Strahlenexposition so gering wie vern�nftig m�glich. Dosisbegrenzung: Einhaltung von Grenzwerten f�r beruflich Exponierte und Bev�lkerung.,0.11111111111111112,0.05541207544162287,0.6942725777626038,1,0,0.0,0.0,0.14671313058241942
9,Grundlagen-des-Strahlenschutzes.pdf,Nennen Sie die drei Grundprinzipien des Strahlenschutzes und erl�utern Sie sie kurz,"Die drei Grundprinzipien des Strahlenschutzes sind:

* Zeitminimierung: Reduzieren der Expositionsdauer bei der Untersuchung von Behältern mit radioaktiven Materialien
* Distanzmaximierung: Erhöhen der Entfernung zum radioaktiven Material, um die Strahlenbelastung zu reduzieren
* Abschirmung: Verwenden von Schutzmaterialien oder -geräten zur Reduktion der Strahlenbelastung bei der Untersuchung von Behältern mit radioaktiven Materialien",Die drei Grundprinzipien sind: Rechtfertigung: Jede Anwendung ionisierender Strahlung muss mehr Nutzen als Schaden bringen. Optimierung (ALARA): Strahlenexposition so gering wie vern�nftig m�glich. Dosisbegrenzung: Einhaltung von Grenzwerten f�r beruflich Exponierte und Bev�lkerung.,0.11363636363636365,0.05389738117818598,0.6909319758415222,1,0,0.0,0.0,0.12058580955697547
