file_name,question,reference_answer,user_answer,human_grade
2025-04-14-1.pdf,Was ist segmentiertes Gamma-Scanning (SGS)?,"SGS ist ein zerstörungsfreies Messverfahren, bei dem Fässer oder Behälter abschnittsweise mit einem Gammastrahlungsdetektor abgetastet werden, um Lage und Aktivität radioaktiver Stoffe zu bestimmen.","Man scannt das Fass mit einem Detektor, um die Strahlung in Segmenten zu messen. So sieht man, wo das Material liegt.",2
2025-04-14-1.pdf,Wofür wird SGS in der Stilllegung typischerweise eingesetzt?,"Zur Charakterisierung von Abfallgebinden, z. B. zur Bestimmung der Nuklidzusammensetzung und Aktivitätsverteilung in 200-L-Fässern.","Hauptsächlich für die Charakterisierung von Fässern im Lager, um zu prüfen, was drin ist.",2
2025-04-14-1.pdf,Nenne zwei Vorteile des SGS gegenüber rein dokumentenbasierter Abfallbewertung.,SGS liefert unabhängige Messdaten und ermöglicht die Lokalisierung von Hot-Spots; es reduziert Unsicherheiten gegenüber rein papierbasierten Annahmen.,Es ist schneller und spart Papierkram.,4
2025-04-14-1.pdf,Was bedeutet Genehmigungs- und Anzeigepflicht beim Rückbau nach Strahlenschutzrecht?,"Bestimmte Rückbautätigkeiten dürfen nur mit behördlicher Genehmigung erfolgen; weniger eingriffsintensive Maßnahmen sind anzeigepflichtig, um Aufsicht und Schutzmaßnahmen sicherzustellen.","Man muss die Behörde fragen oder informieren, bevor man loslegt.",3
2025-04-14-1.pdf,Erklären Sie den Aufbau eines typischen Gammaspektrums und die Bedeutung der Photo- und Compton-Peaks.,"Ein Gammaspektrum zeigt die Z�hlrate in Abh�ngigkeit von der Energie. Charakteristisch sind Photopeaks (vollst�ndige Energieabsorption des Gammaquants im Detektor), Compton-Kontinuum (Teilabsorption durch Compton-Streuung) und ggf. R�ckstreu-Peaks. Die Identifikation von Photopeaks erlaubt die Bestimmung der Nuklide.","Ein Gammaspektrum hat verschiedene Ausschl�ge, die irgendwas mit Strahlung zu tun haben. Der gr��te Peak ist das Wichtige.",5
2025-04-14-1.pdf,Erklären Sie den Aufbau eines typischen Gammaspektrums und die Bedeutung der Photo- und Compton-Peaks.,"Ein Gammaspektrum zeigt die Z�hlrate in Abh�ngigkeit von der Energie. Charakteristisch sind Photopeaks (vollst�ndige Energieabsorption des Gammaquants im Detektor), Compton-Kontinuum (Teilabsorption durch Compton-Streuung) und ggf. R�ckstreu-Peaks. Die Identifikation von Photopeaks erlaubt die Bestimmung der Nuklide.","Ein Gammaspektrum besteht aus Energieachsen mit Peaks. Der wichtigste ist der Photopeak, da hier die volle Energie nach Photoeffekt registriert wird. Das Compton-Kontinuum entsteht durch gestreute Photonen mit geringerer Energie. R�ckstreu-Peaks k�nnen ebenfalls vorkommen und helfen bei der Analyse.",2
2025-04-14-1.pdf,Wozu dient die Segmentierung in der nuklearen Bildgebung und Strahlenmessung?,Segmentierung bedeutet die Abgrenzung von Regionen in Messdaten oder Bildern. Sie dient z. B. zur Isolierung bestimmter Organe in SPECT/PET oder zur Identifikation von Signalbereichen im Strahlungsfeld. Ziel ist die exaktere Analyse und Reduktion von Artefakten.,"Segmentierung hei�t, dass man das Bild in St�cke teilt, damit es kleiner ist.",4
2025-04-14-1.pdf,Wozu dient die Segmentierung in der nuklearen Bildgebung und Strahlenmessung?,Segmentierung bedeutet die Abgrenzung von Regionen in Messdaten oder Bildern. Sie dient z. B. zur Isolierung bestimmter Organe in SPECT/PET oder zur Identifikation von Signalbereichen im Strahlungsfeld. Ziel ist die exaktere Analyse und Reduktion von Artefakten.,"Segmentierung wird genutzt, um relevante Strukturen wie Tumoren oder Organe von Hintergrund zu unterscheiden. So kann man Aktivit�tsverteilungen in PET und SPECT klarer analysieren. Auch in Strahlenfeldern hilft Segmentierung, Bereiche mit erh�hter Dosis zu isolieren.",1
Grundlagen-des-Strahlenschutzes.pdf,Nennen Sie die drei Grundprinzipien des Strahlenschutzes und erl�utern Sie sie kurz,Die drei Grundprinzipien sind: Rechtfertigung: Jede Anwendung ionisierender Strahlung muss mehr Nutzen als Schaden bringen. Optimierung (ALARA): Strahlenexposition so gering wie vern�nftig m�glich. Dosisbegrenzung: Einhaltung von Grenzwerten f�r beruflich Exponierte und Bev�lkerung.,"Man soll Strahlung vermeiden, wenn m�glich, und vorsichtig sein.",4
Grundlagen-des-Strahlenschutzes.pdf,Nennen Sie die drei Grundprinzipien des Strahlenschutzes und erl�utern Sie sie kurz,Die drei Grundprinzipien sind: Rechtfertigung: Jede Anwendung ionisierender Strahlung muss mehr Nutzen als Schaden bringen. Optimierung (ALARA): Strahlenexposition so gering wie vern�nftig m�glich. Dosisbegrenzung: Einhaltung von Grenzwerten f�r beruflich Exponierte und Bev�lkerung.,"Die Prinzipien sind Rechtfertigung, Optimierung (ALARA) und Dosisgrenzwerte. Das bedeutet: nur rechtfertigbare Anwendungen, m�glichst geringe Exposition, und keine �berschreitung gesetzlicher Limits.",1
Recht-und-Organisation-im-Strahlenschutz.pdf,Welche Beh�rden und gesetzlichen Grundlagen regeln den Strahlenschutz in Deutschland?,"Grundlagen: Strahlenschutzgesetz (StrlSchG) und Strahlenschutzverordnung (StrlSchV). Zust�ndige Beh�rden: Bundesumweltministerium (BMUV), Bundesamt f�r Strahlenschutz (BfS), sowie die zust�ndigen Landesbeh�rden.",Das macht die Regierung und es gibt Regeln dazu.,4
Recht-und-Organisation-im-Strahlenschutz.pdf,Welche Beh�rden und gesetzlichen Grundlagen regeln den Strahlenschutz in Deutschland?,"Grundlagen: Strahlenschutzgesetz (StrlSchG) und Strahlenschutzverordnung (StrlSchV). Zust�ndige Beh�rden: Bundesumweltministerium (BMUV), Bundesamt f�r Strahlenschutz (BfS), sowie die zust�ndigen Landesbeh�rden.","Die rechtliche Basis sind StrlSchG und StrlSchV. Auf Bundesebene ist das BMUV zust�ndig, auf fachlicher Ebene das BfS, und die Umsetzung erfolgt oft durch die Landesbeh�rden.",2
