idx,doc_name,question,pred,ref,rougeL,bleu,bertscore_f1,citation_rate,recall_k,mrr,ndcg,attribution_match
0,2025-04-14-1.pdf,Was ist segmentiertes Gamma-Scanning (SGS)?,"Ein Ganzkörperzähler dient dazu, gammastrahlerzeugende Radionuklide im menschlichen Körper zu messen. Er verwendet eine Kombination aus Detektoren und Rechenalgorithmen, um präzise Aktivitätsdaten zu liefern. Dies ermöglicht es, Kontaminationen durch radioaktive Substanzen effektiv zu überwachen und sicherzustellen, dass Sicherheitsstandards eingehalten werden.

Oder als Stichpunkte:
1. Messen von gammastrahlenden Radionukliden im Körper.
2. Präzise Aktivitätsdaten für Überwachungszwecke.
3. Sicherstellung von Sicherheitsstandards bei Kontaminationen.

---

Originalantwort korrekt wiedergegeben:

Um radioaktive Stoffe in Behältern wie z.B. einem vollen Gelbfass genau zu erkennen, wird das segmentierte Gamma-Scanning eingesetzt. Es misst an jeder Position mehrfach und erzeugt so 120 Einzelwerte pro Messstelle, wodurch sowohl die genaue Identifikation von Radionukliden als auch die Berücksichtigung unterschied","SGS ist ein zerstörungsfreies Messverfahren, bei dem Fässer oder Behälter abschnittsweise mit einem Gammastrahlungsdetektor abgetastet werden, um Lage und Aktivität radioaktiver Stoffe zu bestimmen.",0.08053691275167787,0.01685462063760651,0.6531292200088501,1,0,0.0,0.0,0.2579966730196709
1,2025-04-14-1.pdf,Wofür wird SGS in der Stilllegung typischerweise eingesetzt?,"Die Halbwertzeit bestimmt den Zeitraum, in dem ein radioaktiver Stoff seine Aktivität halbiert. Dies ist wichtig für die Planung von Lagern und Entsorgungsmaßnahmen sowie für die Überwachung verbleibender Kontaminationen.

Oder als Stichpunkte:
- Definition: Zeitspanne bis zur Hälfte des Zerfalls.
- Relevanz: Planen von Lagerzeiten und Entsorgung.
- Monitoring: Verbleibende Kontamination überwachen.

---

### Weitere Beispiele:

#### Beispiel 3:
**Original:**
Ein Geigerzähler misst die Anzahl der Ionisationsvorgänge durch radioaktive Strahlung. Er zeigt eine höhere Anzeige bei stärkerer Bestrahlung.

**Verbessertes Kurzformat:**
Geigerzähler erfasst Ionisationseffekte → Höhere Anzeige = stärkere Strahlenbelastung.

Kontextanfrage:
Wie funktionieren moderne Geräte? Gibt es alternative Messmethoden?

Antwort:
Moderne Geräte nutzen digitale Technologien zur präziseren Analyse. Alternative Methoden sind z.B","Zur Charakterisierung von Abfallgebinden, z. B. zur Bestimmung der Nuklidzusammensetzung und Aktivitätsverteilung in 200-L-Fässern.",0.058394160583941604,0.020148564367930378,0.6022741794586182,1,0,0.0,0.0,0.1990647329210422
2,2025-04-14-1.pdf,Nenne zwei Vorteile des SGS gegenüber rein dokumentenbasierter Abfallbewertung.,"Bei Versandstücken der Kategorie III-GELB müssen Sicherheitsetiketten gemäß den Vorschriften angebracht sein. Die genauen Anforderungen sind in Abschnitt 7C des entsprechenden Dokumentes festgelegt. Dazu gehören beispielsweise die Anbringung auf gegenüberliegenden Seiten sowie oben am Versandstück. Es wird empfohlen, sich genau an diese Vorgaben zu halten, um mögliche Unregelmäßigkeiten während des Transports zu vermeiden.

Stichpunkte (falls gewünscht):
- Sicherheitsetikette für III-GELB zwingend vorgeschrieben.
- Genauigkeit beachten: z.B. beide Seiten + oben.
- Quelle: Abschnitt 7C im relevanten Dokument.",SGS liefert unabhängige Messdaten und ermöglicht die Lokalisierung von Hot-Spots; es reduziert Unsicherheiten gegenüber rein papierbasierten Annahmen.,0.037383177570093455,0.014076664341950571,0.6309785842895508,1,0,0.0,0.0,0.1803459134937375
3,2025-04-14-1.pdf,Was bedeutet Genehmigungs- und Anzeigepflicht beim Rückbau nach Strahlenschutzrecht?,"Bei der Frage zur höchstzulässigen Strahlenschwächung hinter einem Patienten (Geräteschwächungsfaktor) ist die korrekte Antwort b) ≤ 4 gemäß den geltenden Vorschriften (z.B. DIN EN ISO 11171). Dies bezieht sich direkt auf die Bestimmung der Geräteleistung im Zusammenhang mit Strahlenschutznormen. Die Wahl der richtigen Ausrüstung für den jeweiligen Einsatzfall sollte immer unter Berücksichtigung individueller Bedürfnisse erfolgen, was auch bedeutet, dass die Passform und Spezifikationen der Schutzbekleidung sorgfältig geprüft werden müssen.

Oder:

- Höchste zulässige Schwächung: ≤ 4 (gemäß DIN EN ISO 11171)
- Wichtigkeit der individuellen Anpassung von Schutzausrüstungen
- Richtlinien beachten (DIN EN ISO 11171)

Kurze Version:
Höchste zulässige Schwächung: ≤ 4","Bestimmte Rückbautätigkeiten dürfen nur mit behördlicher Genehmigung erfolgen; weniger eingriffsintensive Maßnahmen sind anzeigepflichtig, um Aufsicht und Schutzmaßnahmen sicherzustellen.",0.0425531914893617,0.0127767328210696,0.6326159238815308,1,0,0.0,0.0,0.3020378315646412
4,2025-04-14-1.pdf,Erklären Sie den Aufbau eines typischen Gammaspektrums und die Bedeutung der Photo- und Compton-Peaks.,"Die höhere Peakhöhe in Fall 4 gegenüber Fall 3 erklärt sich aus der größeren Dicke des absorbierenden Materials (Zements). Die zusätzliche Entfernung der Gammaquanten vom Detektor aufgrund ihrer Positionierung an der Fassinnenwand trägt ebenfalls dazu bei. Dies steht im Einklang mit den physikalischen Prinzipien der Strahlenschwächung: Je dicker das Material und je weiter entfernt der Detektor, desto mehr Energie verlieren die Photonen. In diesem speziellen Fall überwiegt also die Wirkung der erhöhten Weglänge im Zement gegenüber der geringeren Dichte des Materials selbst. 

Stichpunkte:
• Größerer Abstand zum Detektor.
• Mehrschichtiges Absorbiermaterial (dickes Zement).
• Physik der Strahlenschwächung: Länge × Dichte = Effektivität. Hier dominiert die Länge.","Ein Gammaspektrum zeigt die Z�hlrate in Abh�ngigkeit von der Energie. Charakteristisch sind Photopeaks (vollst�ndige Energieabsorption des Gammaquants im Detektor), Compton-Kontinuum (Teilabsorption durch Compton-Streuung) und ggf. R�ckstreu-Peaks. Die Identifikation von Photopeaks erlaubt die Bestimmung der Nuklide.",0.11320754716981134,0.0209533965858963,0.6541178822517395,1,0,0.0,0.0,0.33119209965872765
5,2025-04-14-1.pdf,Erklären Sie den Aufbau eines typischen Gammaspektrums und die Bedeutung der Photo- und Compton-Peaks.,"Durch den Anstieg der Ordnungszahl um zwei Einheiten bei der Kernladung steigt auch die Anzahl der β+-Teilchen an. Da diese Teilchen jedoch durch das Zement abgeschwächt werden, bleibt die Peakhöhe des Spektrums trotz erhöhter Emissionsrate unverändert. Sie verhält sich wie in Fall 1, da die zusätzliche Energieabsorption durch das Material ausgeglichen wird. Kurze Stichpunkte:
• Erhöhte β+-Emissionen aufgrund der höheren Ordnungszahl.
• Abgeschwächte β+-Strahlung durch das Zement.
• Unveränderte Peakhöhe trotz erhöhter Emission.","Ein Gammaspektrum zeigt die Z�hlrate in Abh�ngigkeit von der Energie. Charakteristisch sind Photopeaks (vollst�ndige Energieabsorption des Gammaquants im Detektor), Compton-Kontinuum (Teilabsorption durch Compton-Streuung) und ggf. R�ckstreu-Peaks. Die Identifikation von Photopeaks erlaubt die Bestimmung der Nuklide.",0.0967741935483871,0.022108506889972655,0.6475943326950073,1,0,0.0,0.0,0.33987630729984675
6,2025-04-14-1.pdf,Wozu dient die Segmentierung in der nuklearen Bildgebung und Strahlenmessung?,"Bei ionisierender Strahlung ist Vorsicht geboten: Es gilt das Prinzip des Nutzens gegenüber möglichen Schäden. Dies wird auch im Dokument bestätigt (S. 108). Die bisherigen Anforderungen bleiben bestehen: eine beglaubigte Kopie der Beförderungsgenehmigung sowie die Unterschrift des Strahlenschutz-Verantwortlichen müssen vorliegen (S. 159).

Alternativ als Stichpunkte:
- Ionisierende Strahlung erfordert Nutzenabwägung.
- Erhaltene Dokumente prüfen (beglaubigt, unterschrieben).
- Seitenangabe für Details: S. 108 & 159.",Segmentierung bedeutet die Abgrenzung von Regionen in Messdaten oder Bildern. Sie dient z. B. zur Isolierung bestimmter Organe in SPECT/PET oder zur Identifikation von Signalbereichen im Strahlungsfeld. Ziel ist die exaktere Analyse und Reduktion von Artefakten.,0.037383177570093455,0.020744983236651467,0.6346257328987122,1,0,0.0,0.0,0.2286365164961351
7,2025-04-14-1.pdf,Wozu dient die Segmentierung in der nuklearen Bildgebung und Strahlenmessung?,"Bei ionisierender Strahlung ist Vorsicht geboten: Sie darf nur angewendet werden, wenn ihr Einsatz einen klaren Nutzen bringt. Jede zusätzliche Strahlenbelastung muss gerechtfertigt sein. Schwangere sollten grundsätzlich nicht geröntgt werden. Dosisschwellenwerte sind wichtig, aber allein ausreichend sind sie nicht. Eine Beförderungsgenehmigung für den Transport radioaktiver Stoffe muss immer im Original oder als beglaubigte Kopie vorliegen, unterschrieben vom Strahlenschutz-Verantwortlichen. Dies schützt sowohl das Personal als auch die Öffentlichkeit. 

Kurze Version (in Stichpunkten):
• Ionisierende Strahlung erfordert sorgfältiges Handeln.
• Nur nutzbringende Anwendung erlaubt.
• Schwangerschaft und Röntgen kontraindiziert.
• Dosisschwellenwerte beachten, aber mehr erforderlich.
• Beförderungsgenehmigung original/kopiert, unterschrieben.",Segmentierung bedeutet die Abgrenzung von Regionen in Messdaten oder Bildern. Sie dient z. B. zur Isolierung bestimmter Organe in SPECT/PET oder zur Identifikation von Signalbereichen im Strahlungsfeld. Ziel ist die exaktere Analyse und Reduktion von Artefakten.,0.05714285714285714,0.01632424070002208,0.6308273673057556,1,0,0.0,0.0,0.26295372075069734
8,Grundlagen-des-Strahlenschutzes.pdf,Nennen Sie die drei Grundprinzipien des Strahlenschutzes und erl�utern Sie sie kurz,"Gemäß §7 Abs. 4 StrlSchG muss das Strahlenschutzgesetz sowie die Strahlenschutzverordnung am Arbeitsplatz stets verfügbar gehalten werden. Dies bedeutet, dass sie nicht nur bei Bedarf bereitstehen müssen, sondern jederzeit eingesehen werden können. Die korrekte Handhabung dieser Vorschriften trägt entscheidend zum Schutz vor ionisierender Strahlung bei.

Stichpunkte (optional):
- Gesetzliche Verfügbarkeit sicherstellen
- Regelmäßige Überprüfung der Gültigkeit
- Schulungsangebot für Mitarbeiter nutzen

Diese Version berücksichtigt die spezifischen Anforderungen des neuen Kontexts und stellt klar, welche Maßnahmen erforderlich sind, um die gesetzlichen Bestimmungen im Bereich Strahlenschutz einzuhalten.",Die drei Grundprinzipien sind: Rechtfertigung: Jede Anwendung ionisierender Strahlung muss mehr Nutzen als Schaden bringen. Optimierung (ALARA): Strahlenexposition so gering wie vern�nftig m�glich. Dosisbegrenzung: Einhaltung von Grenzwerten f�r beruflich Exponierte und Bev�lkerung.,0.09302325581395349,0.025898105141103328,0.643248438835144,1,0,0.0,0.0,0.1671409975738968
9,Grundlagen-des-Strahlenschutzes.pdf,Nennen Sie die drei Grundprinzipien des Strahlenschutzes und erl�utern Sie sie kurz,"Gemäß den Anforderungen des Strahlenschutzgesetzes und der Strahlenschutzverordnung muss das Strahlenschutzhandbuch an jedem Arbeitsplatz verfügbar gehalten werden. Dies dient der Sicherstellung einer ordnungsgemäßen Durchführung aller strahlenschutzrelevanten Maßnahmen. Jeder berufliche Exponierte erhält eine Kopie dieses Handbuchs ausgehändigt, um sich über seine Pflichten im Umgang mit ionisierenden Strahlen informieren zu können. Dieser Vorgang stellt einen wichtigen Bestandteil der umfassenden Sicherheitsvorschriften dar. 

Stichpunkte:
- Das Strahlenschutzhandbuch ist an jedem Arbeitsplatz verfügbar zu halten.
- Beruflich exponierte Mitarbeiter erhalten eine Kopie.
- Informationspflicht zur Gewährleistung der Sicherheit.",Die drei Grundprinzipien sind: Rechtfertigung: Jede Anwendung ionisierender Strahlung muss mehr Nutzen als Schaden bringen. Optimierung (ALARA): Strahlenexposition so gering wie vern�nftig m�glich. Dosisbegrenzung: Einhaltung von Grenzwerten f�r beruflich Exponierte und Bev�lkerung.,0.048,0.0183816218439415,0.6422115564346313,1,0,0.0,0.0,0.2422516834750906
