idx,doc_name,question,user_answer,human_grade,pred_grade
1,2025-04-14-1.pdf,Wofür wird SGS in der Stilllegung typischerweise eingesetzt?,"Hauptsächlich für die Charakterisierung von Fässern im Lager, um zu prüfen, was drin ist.",2,4
2,2025-04-14-1.pdf,Nenne zwei Vorteile des SGS gegenüber rein dokumentenbasierter Abfallbewertung.,Es ist schneller und spart Papierkram.,4,4
4,2025-04-14-1.pdf,Erklären Sie den Aufbau eines typischen Gammaspektrums und die Bedeutung der Photo- und Compton-Peaks.,"Ein Gammaspektrum hat verschiedene Ausschl�ge, die irgendwas mit Strahlung zu tun haben. Der gr��te Peak ist das Wichtige.",5,5
6,2025-04-14-1.pdf,Wozu dient die Segmentierung in der nuklearen Bildgebung und Strahlenmessung?,"Segmentierung hei�t, dass man das Bild in St�cke teilt, damit es kleiner ist.",4,3
8,Grundlagen-des-Strahlenschutzes.pdf,Nennen Sie die drei Grundprinzipien des Strahlenschutzes und erl�utern Sie sie kurz,"Man soll Strahlung vermeiden, wenn m�glich, und vorsichtig sein.",4,5
10,Recht-und-Organisation-im-Strahlenschutz.pdf,Welche Beh�rden und gesetzlichen Grundlagen regeln den Strahlenschutz in Deutschland?,Das macht die Regierung und es gibt Regeln dazu.,4,4
11,Recht-und-Organisation-im-Strahlenschutz.pdf,Welche Beh�rden und gesetzlichen Grundlagen regeln den Strahlenschutz in Deutschland?,"Die rechtliche Basis sind StrlSchG und StrlSchV. Auf Bundesebene ist das BMUV zust�ndig, auf fachlicher Ebene das BfS, und die Umsetzung erfolgt oft durch die Landesbeh�rden.",2,1
14,Grundlagen-des-Strahlenschutzes.pdf,Nennen Sie die wichtigsten Arten ionisierender Strahlung und deren typische Wechselwirkung mit Materie.,"Es gibt Alpha, Beta und Gamma. Alpha ist gef�hrlich, Beta etwas schw�cher und Gamma kommt durch alles durch.",3,4
16,Grundlagen-des-Strahlenschutzes.pdf,Was ist der Unterschied zwischen �quivalentdosis und Energiedosis?,"Die Energiedosis ist die Menge Strahlung, die man abbekommt, und die �quivalentdosis ist etwas genauer.",4,4
17,Grundlagen-des-Strahlenschutzes.pdf,Was ist der Unterschied zwischen �quivalentdosis und Energiedosis?,"Die Energiedosis D ist Energie pro Masse (Gray). Die �quivalentdosis H = D � WR, wobei WR die Strahlungsqualit�t ber�cksichtigt. Einheit ist Sievert. Damit l�sst sich die biologische Wirkung einsch�tzen.",1,2
19,Recht-und-Organisation-im-Strahlenschutz.pdf,Welche Rolle spielen internationale Organisationen wie die ICRP und die IAEA im Strahlenschutz?,Die ICRP gibt wissenschaftlich fundierte Empfehlungen zu Strahlenschutzprinzipien und Grenzwerten. Die IAEA setzt Sicherheitsstandards um und unterst�tzt Staaten weltweit. Beide Organisationen pr�gen die nationalen Gesetzgebungen.,3,1
