idx,doc_name,question,user_answer,human_grade,pred_grade
0,2025-04-14-1.pdf,Was ist segmentiertes Gamma-Scanning (SGS)?,"Man scannt das Fass mit einem Detektor, um die Strahlung in Segmenten zu messen. So sieht man, wo das Material liegt.",2,1
1,2025-04-14-1.pdf,Wofür wird SGS in der Stilllegung typischerweise eingesetzt?,"Hauptsächlich für die Charakterisierung von Fässern im Lager, um zu prüfen, was drin ist.",2,1
2,2025-04-14-1.pdf,Nenne zwei Vorteile des SGS gegenüber rein dokumentenbasierter Abfallbewertung.,Es ist schneller und spart Papierkram.,4,4
3,2025-04-14-1.pdf,Was bedeutet Genehmigungs- und Anzeigepflicht beim Rückbau nach Strahlenschutzrecht?,"Man muss die Behörde fragen oder informieren, bevor man loslegt.",3,3
6,2025-04-14-1.pdf,Wozu dient die Segmentierung in der nuklearen Bildgebung und Strahlenmessung?,"Segmentierung hei�t, dass man das Bild in St�cke teilt, damit es kleiner ist.",4,5
7,2025-04-14-1.pdf,Wozu dient die Segmentierung in der nuklearen Bildgebung und Strahlenmessung?,"Segmentierung wird genutzt, um relevante Strukturen wie Tumoren oder Organe von Hintergrund zu unterscheiden. So kann man Aktivit�tsverteilungen in PET und SPECT klarer analysieren. Auch in Strahlenfeldern hilft Segmentierung, Bereiche mit erh�hter Dosis zu isolieren.",1,2
8,Grundlagen-des-Strahlenschutzes.pdf,Nennen Sie die drei Grundprinzipien des Strahlenschutzes und erl�utern Sie sie kurz,"Man soll Strahlung vermeiden, wenn m�glich, und vorsichtig sein.",4,5
11,Recht-und-Organisation-im-Strahlenschutz.pdf,Welche Beh�rden und gesetzlichen Grundlagen regeln den Strahlenschutz in Deutschland?,"Die rechtliche Basis sind StrlSchG und StrlSchV. Auf Bundesebene ist das BMUV zust�ndig, auf fachlicher Ebene das BfS, und die Umsetzung erfolgt oft durch die Landesbeh�rden.",2,1
12,Weiterf�hrende-Themen-zum-Strahlenschutz.pdf,Was versteht man unter dem Konzept der �Effektiven Dosis� und wozu dient es?,"Effektive Dosis hei�t, wie stark die Strahlung wirkt.",4,5
13,Weiterf�hrende-Themen-zum-Strahlenschutz.pdf,Was versteht man unter dem Konzept der �Effektiven Dosis� und wozu dient es?,"Die effektive Dosis kombiniert die Energiedosis mit Strahlungs- und Gewebewichtungsfaktoren. Sie erm�glicht die Absch�tzung des Gesamtrisikos einer Strahlenexposition, unabh�ngig von Ort oder Art der Strahlung.",1,2
17,Grundlagen-des-Strahlenschutzes.pdf,Was ist der Unterschied zwischen �quivalentdosis und Energiedosis?,"Die Energiedosis D ist Energie pro Masse (Gray). Die �quivalentdosis H = D � WR, wobei WR die Strahlungsqualit�t ber�cksichtigt. Einheit ist Sievert. Damit l�sst sich die biologische Wirkung einsch�tzen.",1,1
19,Recht-und-Organisation-im-Strahlenschutz.pdf,Welche Rolle spielen internationale Organisationen wie die ICRP und die IAEA im Strahlenschutz?,Die ICRP gibt wissenschaftlich fundierte Empfehlungen zu Strahlenschutzprinzipien und Grenzwerten. Die IAEA setzt Sicherheitsstandards um und unterst�tzt Staaten weltweit. Beide Organisationen pr�gen die nationalen Gesetzgebungen.,3,1
